,model,test_set,input_id,inputs,value
650,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,15,"Me voici revenue au village. Je m'installe sur mon lit pour écrire mon journal. Je n'arrête pas de penser à ce trafic d'éléphant. Je voudrais en parler à mes parents, mais ils sont occupés à discuter avec le guide. Ah, si Lucas et Flairtout étaient là pour m'aider à en savoir plus! Tant pis, je vais mener mon enquête toute seule. Les enfants m'ont parlé d'un sorcier, je vais lui demander s'il connaît les braconniers. Le journal de Manon s'interrompt sur ces mots. Lucas referme doucement le cahier et le repose à sa place, sous l'oreiller. Il dit à Flairtout qu'ils n'ont pas le choix : ils doivent suivre les traces de leur amie, quitte à prendre des risques.","Manon arrive au village. Elle s'installe sur son lit pour écrire son journal. Manon pense à l'histoire de l'éléphant. Elle veut en parler à ses parents, mais ses parents sont occupés. Manon décide de mener son enquête toute seule. Manon va parler au sorcier. Lucas et Flairtout décident de suivre les traces de Manon."
908,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,15,"Me voici revenue au village. Je m'installe sur mon lit pour écrire mon journal. Je n'arrête pas de penser à ce trafic d'éléphant. Je voudrais en parler à mes parents, mais ils sont occupés à discuter avec le guide. Ah, si Lucas et Flairtout étaient là pour m'aider à en savoir plus! Tant pis, je vais mener mon enquête toute seule. Les enfants m'ont parlé d'un sorcier, je vais lui demander s'il connaît les braconniers. Le journal de Manon s'interrompt sur ces mots. Lucas referme doucement le cahier et le repose à sa place, sous l'oreiller. Il dit à Flairtout qu'ils n'ont pas le choix : ils doivent suivre les traces de leur amie, quitte à prendre des risques.",Je suis revenue au village et je veux en savoir plus sur le trafic d'éléphant. Mais mes parents sont occupés et je n'ai pas d'autres choix que de mener mon enquête toute seule. J'ai entendu parler d'un sorcier qui pourrait m'aider. Je vais lui demander s'il connaît les braconniers.
1166,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,15,"Me voici revenue au village. Je m'installe sur mon lit pour écrire mon journal. Je n'arrête pas de penser à ce trafic d'éléphant. Je voudrais en parler à mes parents, mais ils sont occupés à discuter avec le guide. Ah, si Lucas et Flairtout étaient là pour m'aider à en savoir plus! Tant pis, je vais mener mon enquête toute seule. Les enfants m'ont parlé d'un sorcier, je vais lui demander s'il connaît les braconniers. Le journal de Manon s'interrompt sur ces mots. Lucas referme doucement le cahier et le repose à sa place, sous l'oreiller. Il dit à Flairtout qu'ils n'ont pas le choix : ils doivent suivre les traces de leur amie, quitte à prendre des risques.","Je suis revenue au village. Je veux parler à mes parents du trafic d'éléphants mais ils sont occupés. Je voudrais que Lucas et Flairtout soient là pour m'aider. Je vais mener mon enquête seule. Je vais demander au sorcier s'il connaît les braconniers. Lucas et Flairtout décident de suivre mes traces, même si cela signifie prendre des risques."
1596,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,15,"Me voici revenue au village. Je m'installe sur mon lit pour écrire mon journal. Je n'arrête pas de penser à ce trafic d'éléphant. Je voudrais en parler à mes parents, mais ils sont occupés à discuter avec le guide. Ah, si Lucas et Flairtout étaient là pour m'aider à en savoir plus! Tant pis, je vais mener mon enquête toute seule. Les enfants m'ont parlé d'un sorcier, je vais lui demander s'il connaît les braconniers. Le journal de Manon s'interrompt sur ces mots. Lucas referme doucement le cahier et le repose à sa place, sous l'oreiller. Il dit à Flairtout qu'ils n'ont pas le choix : ils doivent suivre les traces de leur amie, quitte à prendre des risques.","Manon arrive au village. Elle écrit dans son journal : « Je voudrais en parler à mes parents, mais ils sont occupés. Je vais mener mon enquête toute seule. » Lucas et Flairtout lisent le journal de Manon. Ils décident de suivre les traces de Manon."
663,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,28,"Manon soupire : « Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, répond Flairtout, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il ». Notre ami se redresse fièrement devant Manon et Lucas qui éclatent de rire.","« Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il ». Notre ami se redresse fièrement devant Manon et Lucas qui éclatent de rire."
921,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,28,"Manon soupire : « Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, répond Flairtout, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il ». Notre ami se redresse fièrement devant Manon et Lucas qui éclatent de rire.",Manon et Lucas sont rassurés par Flairtout. Ils savent que les deux hommes ne reviendront pas vite. Ils sont trop effrayés par Flairtout qui est un chien extraterrestre.
1179,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,28,"Manon soupire : « Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, répond Flairtout, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il ». Notre ami se redresse fièrement devant Manon et Lucas qui éclatent de rire.",Manon dit à Flairtout qu'il n'est pas le moment de faire de l'humour. Elle a peur que les deux hommes ne reviennent vite. Flairtout répond qu'ils ne reviendront pas de sitôt. Il pense qu'ils préféreront se faire manger par les animaux sauvages plutôt que de fréquenter un chien d'ailleurs. Flairtout se redresse fièrement et les deux amis éclatent de rire.
1609,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,28,"Manon soupire : « Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, répond Flairtout, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il ». Notre ami se redresse fièrement devant Manon et Lucas qui éclatent de rire.","« Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il »."
662,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,27,"Quelques secondes plus tard, Manon et Lucas voient la soucoupe volante atterrir juste à côté du camion. Lucas a l'impression de respirer enfin, après plusieurs heures d'apnée. Dès qu'il aperçoit Flairtout descendre de la soucoupe, il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga se rapproche d'eux et elle aide Flairtout à pousser la porte avec son cou. Flairtout saute dans le camion. Il découvre ses amis, serrés l'un contre l'autre, recouverts de cordes: « Coucou vous deux! Comment vont mes deux saucissons préférés? » plaisante-t-il.","Manon et Lucas voient la soucoupe volante atterrir près du camion. Lucas est soulagé. Lucas voit Flairtout descendre de la soucoupe. Lucas crie : « Flairtout, nous sommes dans le camion! » Flairtout aide Tiga à ouvrir la porte du camion. Flairtout saute dans le camion. Flairtout voit Manon et Lucas dans le camion. « Coucou vous deux! Comment vont mes deux saucissons préférés? »"
920,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,27,"Quelques secondes plus tard, Manon et Lucas voient la soucoupe volante atterrir juste à côté du camion. Lucas a l'impression de respirer enfin, après plusieurs heures d'apnée. Dès qu'il aperçoit Flairtout descendre de la soucoupe, il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga se rapproche d'eux et elle aide Flairtout à pousser la porte avec son cou. Flairtout saute dans le camion. Il découvre ses amis, serrés l'un contre l'autre, recouverts de cordes: « Coucou vous deux! Comment vont mes deux saucissons préférés? » plaisante-t-il.","Manon et Lucas voient la soucoupe volante atterrir près du camion. Lucas respire enfin après plusieurs heures d'apnée. Il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga aide Flairtout à pousser la porte. Flairtout saute dans le camion et découvre ses amis serrés l'un contre l'autre, recouverts de cordes. Il plaisante : « Coucou, comment allez-vous? »"
