,model,test_set,input_id,inputs,value
676,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,41,"Ils jouent ensuite avec un bout de ficelle qui traîne dans la poche de Jules. Le petit garçon agite la ficelle dans tous les sens et le chat tente de l'attraper. C'est impressionnant de le voir bouger si vite! Il est vraiment souple et adroit! D'abord il observe, ensuite il aplatit son corps contre le sol et pour finir il bondit très vite lorsque la ficelle passe près de lui. Ils jouent jusqu'à ce que, de loin, la mère de Jules, que le petit garçon n'avait pas entendu rentrer, lui crie : – Jules! Viens déjeuner! Déjà! Il n'a pas vu le temps passer. Jules regarde le chat, il aimerait qu'il vienne avec lui. Jules hésite à y aller. Il a peur que son nouvel ami ne soit plus là quand il reviendra. Voyant son hésitation, le félin lui dit: – Tu t'appelles donc Jules. Eh bien Jules, vas-y. Je t'attends là. Ne parle pas de moi à tes parents, je ne suis pas sûr qu'ils voient mon arrivée d'un bon œil. – Comment tu t'appelles? lui demande-t-il avant de se lever. – Bou, je m'appelle Bou. Va rejoindre tes parents maintenant. – À tout à l'heure, Bou, lui dit le petit garçon en s'éloignant.","Jules et le chat jouent avec une ficelle. Le chat est très souple. Le chat est très rapide. La mère de Jules appelle Jules pour le déjeuner. Le chat dit à Jules : « Ne parle pas de moi à tes parents. Je ne suis pas sûr qu'ils voient mon arrivée d'un bon œil. » Jules s'appelle Jules. Le chat s'appelle Bou. « À tout à l'heure, Bou. »"
934,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,41,"Ils jouent ensuite avec un bout de ficelle qui traîne dans la poche de Jules. Le petit garçon agite la ficelle dans tous les sens et le chat tente de l'attraper. C'est impressionnant de le voir bouger si vite! Il est vraiment souple et adroit! D'abord il observe, ensuite il aplatit son corps contre le sol et pour finir il bondit très vite lorsque la ficelle passe près de lui. Ils jouent jusqu'à ce que, de loin, la mère de Jules, que le petit garçon n'avait pas entendu rentrer, lui crie : – Jules! Viens déjeuner! Déjà! Il n'a pas vu le temps passer. Jules regarde le chat, il aimerait qu'il vienne avec lui. Jules hésite à y aller. Il a peur que son nouvel ami ne soit plus là quand il reviendra. Voyant son hésitation, le félin lui dit: – Tu t'appelles donc Jules. Eh bien Jules, vas-y. Je t'attends là. Ne parle pas de moi à tes parents, je ne suis pas sûr qu'ils voient mon arrivée d'un bon œil. – Comment tu t'appelles? lui demande-t-il avant de se lever. – Bou, je m'appelle Bou. Va rejoindre tes parents maintenant. – À tout à l'heure, Bou, lui dit le petit garçon en s'éloignant.","Jules joue avec Bou. Il agite une ficelle dans la poche de Jules et le chat essaie de l'attraper. Bou est très rapide et souple. Il observe, il se plie contre le sol et il bondit pour attraper la ficelle. Jules aimerait que Bou vienne avec lui pour déjeuner. Mais il a peur de ne plus le revoir. Bou lui dit de ne pas en parler à ses parents, ils ne le verront pas d'un bon œil. Jules appelle Bou et lui demande son nom. Bou répond : ""Je m'appelle Bou, vas-y rejoindre tes parents."" Jules dit à Bou ""À tout à l'heure"" et il s'éloigne. Bou attend Jules."
1192,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,41,"Ils jouent ensuite avec un bout de ficelle qui traîne dans la poche de Jules. Le petit garçon agite la ficelle dans tous les sens et le chat tente de l'attraper. C'est impressionnant de le voir bouger si vite! Il est vraiment souple et adroit! D'abord il observe, ensuite il aplatit son corps contre le sol et pour finir il bondit très vite lorsque la ficelle passe près de lui. Ils jouent jusqu'à ce que, de loin, la mère de Jules, que le petit garçon n'avait pas entendu rentrer, lui crie : – Jules! Viens déjeuner! Déjà! Il n'a pas vu le temps passer. Jules regarde le chat, il aimerait qu'il vienne avec lui. Jules hésite à y aller. Il a peur que son nouvel ami ne soit plus là quand il reviendra. Voyant son hésitation, le félin lui dit: – Tu t'appelles donc Jules. Eh bien Jules, vas-y. Je t'attends là. Ne parle pas de moi à tes parents, je ne suis pas sûr qu'ils voient mon arrivée d'un bon œil. – Comment tu t'appelles? lui demande-t-il avant de se lever. – Bou, je m'appelle Bou. Va rejoindre tes parents maintenant. – À tout à l'heure, Bou, lui dit le petit garçon en s'éloignant.","Jules joue avec Bou. Bou est très rapide et flexible. Il essaie de capturer la ficelle. Bou est un chat très agile. Jules aimerait que Bou le suive. Mais Jules doit aller déjeuner. Bou lui dit : « Vas-y, Jules. Je t'attends ici. Ne parle pas de moi à tes parents. » Jules se lève et dit à Bou : « À tout à l'heure, Bou. » Bou répond : « À tout à l'heure, Jules. » Jules se dirige vers la maison. Bou reste seul dans la pièce. Il attend que Jules revienne."
1622,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,41,"Ils jouent ensuite avec un bout de ficelle qui traîne dans la poche de Jules. Le petit garçon agite la ficelle dans tous les sens et le chat tente de l'attraper. C'est impressionnant de le voir bouger si vite! Il est vraiment souple et adroit! D'abord il observe, ensuite il aplatit son corps contre le sol et pour finir il bondit très vite lorsque la ficelle passe près de lui. Ils jouent jusqu'à ce que, de loin, la mère de Jules, que le petit garçon n'avait pas entendu rentrer, lui crie : – Jules! Viens déjeuner! Déjà! Il n'a pas vu le temps passer. Jules regarde le chat, il aimerait qu'il vienne avec lui. Jules hésite à y aller. Il a peur que son nouvel ami ne soit plus là quand il reviendra. Voyant son hésitation, le félin lui dit: – Tu t'appelles donc Jules. Eh bien Jules, vas-y. Je t'attends là. Ne parle pas de moi à tes parents, je ne suis pas sûr qu'ils voient mon arrivée d'un bon œil. – Comment tu t'appelles? lui demande-t-il avant de se lever. – Bou, je m'appelle Bou. Va rejoindre tes parents maintenant. – À tout à l'heure, Bou, lui dit le petit garçon en s'éloignant.","Jules et Bou jouent avec une ficelle. Bou saute très vite pour attraper la ficelle. La mère de Jules crie : « Jules, viens déjeuner! » Jules veut emmener Bou chez lui. Bou dit à Jules : « Ne parle pas de moi à tes parents. Je ne suis pas sûr qu'ils voient mon arrivée d'un bon œil. » Jules s'appelle Jules. Bou s'appelle Bou. « À tout à l'heure, Bou. »"
680,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,45,"Jules est au bord des larmes. Il est furieux que sa mère ne l'ait pas écouté. Comme toujours, elle n'a même pas essayé de comprendre. Maintenant il ne sait pas s'il reverra un jour son ami Bou. Jules est si fâché que jusqu'au coucher il n'adresse pas la parole à sa mère. Juste avant d'éteindre la lumière, elle lui explique pourquoi elle ne veut pas de Bou à la maison. Jules est triste et il pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute. – Tu sais maman, Bou était mon ami et tu l'as chassé. La mère de Jules soupire tandis que son fils lui tourne le dos en serrant son Lapinou dans ses bras.",Jules est au bord des larmes. Jules est fâché contre sa mère. Sa mère ne veut pas de Bou à la maison. Jules pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute.
938,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,45,"Jules est au bord des larmes. Il est furieux que sa mère ne l'ait pas écouté. Comme toujours, elle n'a même pas essayé de comprendre. Maintenant il ne sait pas s'il reverra un jour son ami Bou. Jules est si fâché que jusqu'au coucher il n'adresse pas la parole à sa mère. Juste avant d'éteindre la lumière, elle lui explique pourquoi elle ne veut pas de Bou à la maison. Jules est triste et il pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute. – Tu sais maman, Bou était mon ami et tu l'as chassé. La mère de Jules soupire tandis que son fils lui tourne le dos en serrant son Lapinou dans ses bras.","Jules est au bord des larmes. Il est furieux que sa mère ne l'ait pas écouté. Il n'adresse pas la parole à sa mère jusqu'au coucher. Juste avant d'éteindre la lumière, elle lui explique pourquoi elle ne veut pas de Bou à la maison. Jules est triste et il pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute. – Tu sais maman, Bou était mon ami et tu l'as chassé. La mère de Jules soupire tandis que son fils lui tourne le dos en serrant son Lapinou dans ses bras."
1196,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,45,"Jules est au bord des larmes. Il est furieux que sa mère ne l'ait pas écouté. Comme toujours, elle n'a même pas essayé de comprendre. Maintenant il ne sait pas s'il reverra un jour son ami Bou. Jules est si fâché que jusqu'au coucher il n'adresse pas la parole à sa mère. Juste avant d'éteindre la lumière, elle lui explique pourquoi elle ne veut pas de Bou à la maison. Jules est triste et il pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute. – Tu sais maman, Bou était mon ami et tu l'as chassé. La mère de Jules soupire tandis que son fils lui tourne le dos en serrant son Lapinou dans ses bras.",Jules est très triste. Il pense que sa mère a tort de ne pas vouloir de Bou à la maison. Il pense que Bou est un bon ami et qu'il ne ferait pas de bêtises. Jules est en colère contre sa mère. Il ne sait pas s'il reverra un jour son ami Bou. Jules est triste et il ne veut pas parler à sa mère.
1626,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,45,"Jules est au bord des larmes. Il est furieux que sa mère ne l'ait pas écouté. Comme toujours, elle n'a même pas essayé de comprendre. Maintenant il ne sait pas s'il reverra un jour son ami Bou. Jules est si fâché que jusqu'au coucher il n'adresse pas la parole à sa mère. Juste avant d'éteindre la lumière, elle lui explique pourquoi elle ne veut pas de Bou à la maison. Jules est triste et il pense que sa mère a tort. Bou ne ferait pas toutes les bêtises qu'elle redoute. – Tu sais maman, Bou était mon ami et tu l'as chassé. La mère de Jules soupire tandis que son fils lui tourne le dos en serrant son Lapinou dans ses bras.",Jules est en colère contre sa mère. Il ne parle pas à sa mère pendant toute la soirée. Sa mère explique à Jules pourquoi elle n'a pas voulu de Bou à la maison. Jules est triste. Il pense que sa mère a tort. Bou n'aurait pas fait toutes les bêtises qu'elle redoute.
673,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,38,"Bou Lorsque Jules ouvre les yeux, il fait jour. Il est soulagé d'avoir survécu une nuit de plus. Aujourd'hui nous sommes samedi, il n'y a pas école. Le petit garçon se demande ce qu'il va faire… Du vélo avec son père? De la lecture avec sa mère? Jules saute du lit et il va rejoindre ses parents pour le petit-déjeuner. C'est étrange, sa mère est déjà prête. – Tiens mon chéri, je t'ai fait des tartines. Bois ton chocolat pendant qu'il est chaud. Jules prend son bol. Il n'aime pas trop que sa mère soit déjà habillée, cela veut certainement dire qu'elle va sortir. Alors qu'il vient tout juste de s'asseoir, sa mère se lève en poursuivant: – Mets tout dans l'évier quand tu auras fini. Je pars faire des courses, je rentrerai pour le déjeuner. « Bon, je peux oublier la lecture avec maman, se dit Jules. Dommage, j'aime bien quand elle prend sa grosse voix pour imiter le loup. »","Jules ouvre les yeux. Il fait jour. Jules est soulagé. Aujourd'hui, il n'y a pas d'école. Jules se demande ce qu'il va faire. Jules va manger son petit-déjeuner. Sa mère est déjà habillée. Sa mère va faire des courses. Jules ne va pas lire avec sa mère."
931,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,38,"Bou Lorsque Jules ouvre les yeux, il fait jour. Il est soulagé d'avoir survécu une nuit de plus. Aujourd'hui nous sommes samedi, il n'y a pas école. Le petit garçon se demande ce qu'il va faire… Du vélo avec son père? De la lecture avec sa mère? Jules saute du lit et il va rejoindre ses parents pour le petit-déjeuner. C'est étrange, sa mère est déjà prête. – Tiens mon chéri, je t'ai fait des tartines. Bois ton chocolat pendant qu'il est chaud. Jules prend son bol. Il n'aime pas trop que sa mère soit déjà habillée, cela veut certainement dire qu'elle va sortir. Alors qu'il vient tout juste de s'asseoir, sa mère se lève en poursuivant: – Mets tout dans l'évier quand tu auras fini. Je pars faire des courses, je rentrerai pour le déjeuner. « Bon, je peux oublier la lecture avec maman, se dit Jules. Dommage, j'aime bien quand elle prend sa grosse voix pour imiter le loup. »","Jules ouvre les yeux et voit que c'est jour. Il est heureux d'avoir survécu une autre nuit. C'est samedi, il n'y a pas d'école. Le petit garçon se demande ce qu'il va faire. Il pourrait aller faire du vélo avec son père ou lire avec sa mère. Jules saute du lit et va rejoindre ses parents pour le petit-déjeuner. Sa mère est déjà prête et lui dit: ""Tiens, mon chéri, je t'ai fait des tartines. Bois ton chocolat pendant qu'il est chaud."" Jules prend son bol, mais il n'aime pas trop que sa mère soit déjà habillée. Cela veut certainement dire qu'elle va sortir. Sa mère lui dit de mettre tout dans l'évier quand il aura fini et qu'elle rentrera pour le déjeuner. ""Je peux oublier la lecture avec maman"", se dit Jules. Il aimerait bien quand elle imite le loup avec sa grosse voix."
1189,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,38,"Bou Lorsque Jules ouvre les yeux, il fait jour. Il est soulagé d'avoir survécu une nuit de plus. Aujourd'hui nous sommes samedi, il n'y a pas école. Le petit garçon se demande ce qu'il va faire… Du vélo avec son père? De la lecture avec sa mère? Jules saute du lit et il va rejoindre ses parents pour le petit-déjeuner. C'est étrange, sa mère est déjà prête. – Tiens mon chéri, je t'ai fait des tartines. Bois ton chocolat pendant qu'il est chaud. Jules prend son bol. Il n'aime pas trop que sa mère soit déjà habillée, cela veut certainement dire qu'elle va sortir. Alors qu'il vient tout juste de s'asseoir, sa mère se lève en poursuivant: – Mets tout dans l'évier quand tu auras fini. Je pars faire des courses, je rentrerai pour le déjeuner. « Bon, je peux oublier la lecture avec maman, se dit Jules. Dommage, j'aime bien quand elle prend sa grosse voix pour imiter le loup. »","Jules se réveille. Il est samedi, il n'y a pas école. Il se demande ce qu'il va faire. Il va rejoindre ses parents pour le petit-déjeuner. Sa mère est déjà prête. Elle a fait des tartines et du chocolat chaud. Jules est soulagé mais aussi un peu déçu. Sa mère doit partir faire des courses. Elle lui demande de mettre les tasses dans l'évier. Jules doit oublier la lecture avec sa mère. Il est un peu triste mais il sait qu'il pourra faire autre chose."
1619,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,38,"Bou Lorsque Jules ouvre les yeux, il fait jour. Il est soulagé d'avoir survécu une nuit de plus. Aujourd'hui nous sommes samedi, il n'y a pas école. Le petit garçon se demande ce qu'il va faire… Du vélo avec son père? De la lecture avec sa mère? Jules saute du lit et il va rejoindre ses parents pour le petit-déjeuner. C'est étrange, sa mère est déjà prête. – Tiens mon chéri, je t'ai fait des tartines. Bois ton chocolat pendant qu'il est chaud. Jules prend son bol. Il n'aime pas trop que sa mère soit déjà habillée, cela veut certainement dire qu'elle va sortir. Alors qu'il vient tout juste de s'asseoir, sa mère se lève en poursuivant: – Mets tout dans l'évier quand tu auras fini. Je pars faire des courses, je rentrerai pour le déjeuner. « Bon, je peux oublier la lecture avec maman, se dit Jules. Dommage, j'aime bien quand elle prend sa grosse voix pour imiter le loup. »","Jules ouvre les yeux. C'est le matin. Aujourd'hui, Jules n'ira pas à l'école. « Qu'est-ce que je vais faire? » Jules va rejoindre ses parents pour le petit-déjeuner. Sa mère est déjà habillée. « Je vais faire des courses. Je reviendrai pour le déjeuner. » Jules n'ira pas lire avec sa mère."
618,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée","• Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée"
876,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée","Le droit à la santé et à une fin de vie digne est un droit fondamental. • Le burn-out est reconnu comme une maladie professionnelle. • Un plan d'urgence est mis en place pour les hôpitaux publics : • 100 000 infirmiers et infirmières sont embauchés • Les salaires sont revalorisés • Les déserts médicaux sont supprimés avec obligation d'installation où c'est nécessaire • Les EHPAD à but lucratif sont interdits • Le droit à une fin de vie digne, choisie et apaisée est garanti."
1134,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée",Les gens ont le droit à la santé et à une fin de vie digne. • Le burn-out est reconnu comme une maladie professionnelle. • L'hôpital public a un plan d'urgence : • 100 000 infirmiers et infirmières sont embauchés • Les salaires des infirmiers et infirmières sont revalorisés • Il n'y a plus de déserts médicaux : les médecins doivent s'installer où il le faut • Les EHPAD ne peuvent pas être créés à but lucratif • Les gens ont le droit à une fin de vie choisie et apaisée.
1564,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée",Reconnaissance du burn-out comme maladie professionnelle.
616,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs"
874,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","Le gouvernement propose une nouvelle politique pour améliorer la vie des citoyens. • Le salaire minimum est fixé à 1 500 euros par mois. • Les jeunes de 18 ans et plus reçoivent un revenu citoyen de 918 euros. • 700 000 logements sociaux seront construits en 5 ans. • Les produits alimentaires bio sont exemptés de TVA, tandis que les transports collectifs sont soumis à une TVA de 5,5 %."
1132,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","Le gouvernement propose une réforme pour améliorer la justice sociale et le pouvoir d'achat des citoyens. • Le SMIC est fixé à 1 500 euros nets par mois et le point d'indice est dégelé. • Les citoyens de 18 ans et plus recevront un revenu citoyen de 918 euros. • 700 000 logements sociaux seront construits en 5 ans. • La TVA est réduite à 0 % sur les aliments biologiques et à 5,5 % sur les transports collectifs."
1562,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs"
