,model,test_set,input_id,inputs,value
652,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.",L'homme demande à Lucas et Flairtout de s'asseoir. Lucas s'assied par terre. L'homme parle en swahili. Flairtout traduit : « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression d'avoir reçu un grand coup sur la tête. « Manon a été kidnappée! » gémit Lucas.
910,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.","Le sorcier leur ordonne de s'asseoir. Lucas s'assoit en tailleur par terre. Le sorcier leur parle en français et en faisant des gestes. Il leur dit qu'ils cherchent une jeune fille qui a disparu la veille au soir. Le sorcier regarde le ciel, ferme les yeux et répond en swahili. Flairtout traduit ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas est choqué. Il dit : « Manon kidnappée! »"
1168,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.",Le sorcier leur dit de s'asseoir. Lucas s'assoit. Le sorcier parle en français. Il dit qu'ils cherchent Manon. Manon a disparu depuis hier soir. Le sorcier scrute le ciel. Il ferme les yeux. Il parle en swahili. Flairtout traduit : « Manon est partie par là. Elle a été kidnappée par des braconniers. » Lucas est choqué. Il dit : « Manon kidnappée! »
1598,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.",L'homme demande à Lucas de s'asseoir. Lucas s'assied par terre. L'homme parle en swahili. Flairtout traduit : « Manon a été enlevée par des braconniers. » « Manon a été enlevée! » gémit Lucas.
649,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.","Sur le chemin du retour, la jeep passe près de trois éléphants morts. Les éléphants ont été tués par des braconniers. Les braconniers vendent l'ivoire des défenses des éléphants."
907,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.","Nous allons en voiture. Sur le chemin, nous voyons trois éléphants morts. Ils sentent mauvais. Le guide nous dit que des braconniers les ont tués pour prendre leur ivoire. Nous allons voir des éléphants morts. C'est triste. Nous ne pouvons pas rester indifférents. Nous devons faire quelque chose."
1165,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.",Nous voyons trois éléphants morts sur le chemin. Le guide nous dit que c'est à cause des braconniers. Les braconniers vendent l'ivoire des éléphants. Nous sommes choqués. Nous ne pouvons pas continuer à faire du tourisme sans faire quelque chose. Nous devons aider les éléphants.
1595,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.","Sur le chemin du retour, nous voyons 3 cadavres d'éléphants. Les braconniers ont tué les 3 éléphants pour prendre leurs défenses. Les défenses des éléphants sont très chères. Je comprends que nous devons arrêter les braconniers."
684,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,49,"Un intrus dans la maison – Maow… cela faisait longtemps que je n'avais pas aussi bien dormi, dit Bou en s'étirant, ta couette est vraiment très douillette. Jules est tout à fait d'accord avec lui. Lui aussi a très bien dormi. Il a même un petit creux. Bou aussi apparemment parce qu'il lui lance : – Je vais me chercher un petit-déjeuner, on se voit tout à l'heure dans le jardin! Jules acquiesce avant de voir Bou bondir sur le rebord de la fenêtre et disparaître dans les feuillages. Le petit garçon est de bonne humeur ce matin et il se sent presque prêt à pardonner à sa mère. Son père aussi a l'air de bonne humeur, il a dû régler son problème d'interrupteur. – Veux-tu un peu plus de lait, mon chéri? demande la mère à son fils alors qu'il engloutit une deuxième tartine. La bouche pleine, il hoche la tête pour dire que oui.",Jules et Bou se réveillent. Ils ont très bien dormi. Jules a très faim. Jules et Bou vont se promener dans le jardin.
942,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,49,"Un intrus dans la maison – Maow… cela faisait longtemps que je n'avais pas aussi bien dormi, dit Bou en s'étirant, ta couette est vraiment très douillette. Jules est tout à fait d'accord avec lui. Lui aussi a très bien dormi. Il a même un petit creux. Bou aussi apparemment parce qu'il lui lance : – Je vais me chercher un petit-déjeuner, on se voit tout à l'heure dans le jardin! Jules acquiesce avant de voir Bou bondir sur le rebord de la fenêtre et disparaître dans les feuillages. Le petit garçon est de bonne humeur ce matin et il se sent presque prêt à pardonner à sa mère. Son père aussi a l'air de bonne humeur, il a dû régler son problème d'interrupteur. – Veux-tu un peu plus de lait, mon chéri? demande la mère à son fils alors qu'il engloutit une deuxième tartine. La bouche pleine, il hoche la tête pour dire que oui.",Un intrus dans la maison – Maow… Jules a très bien dormi dans la couette de Bou. Il est tout à fait d'accord avec lui. Bou se lève et dit : – Je vais chercher un petit-déjeuner. On se voit dans le jardin! Jules hoche la tête. Bou bondit sur le rebord de la fenêtre et disparaît. La mère de Jules lui demande : – Veux-tu un peu plus de lait? Il hoche la tête pour dire oui. 
