,model,test_set,input_id,inputs,value
686,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,51,"Et puis, d'un coup, tout se déroule très vite. Bou surgit et, en trois bonds, attrape la souris. La mère de Jules retrouve son calme et son père lâche son balai. – Bou! s'exclame Jules admiratif. – Bou? lui lancent ses parents interrogatifs. – Tu l'aimes vraiment ce chat, soupire sa mère. – Oui, lui répond-il, je te l'ai dit, c'est mon ami! Regarde, il t'a débarrassée de cette souris! Avec Bou à la maison, tu n'en auras plus une qui traîne! – Il n'a pas tort, fait remarquer son père. – Vous êtes donc tous les deux contre moi, s'exclame la mère de Jules. Et il n'a pas de famille, ce Bou? – Non, il a été abandonné par son ancienne famille et maintenant il est tout seul. Maman, est-ce que Bou peut rester? la supplie Jules. Sa mère regarde son mari qui hausse les épaules l'air de dire pourquoi pas puis répond : – D'accord, Bou peut rester mais c'est bien parce qu'il nous a débarrassés de cette souris! Et je te préviens, c'est toi qui passeras l'aspirateur pour enlever ses poils qui traînent et à la première griffure sur mes rideaux il prend la porte. On est bien d'accord! – Merci! s'exclame Jules en serrant sa mère dans ses bras.","La mère de Jules retrouve son calme. Le père de Jules lâche son balai. Bou attrape la souris. La mère de Jules est contente. Le père de Jules est content. La mère de Jules n'est pas contente. La mère de Jules dit à Jules : « Tu n'as pas de famille, ce Bou. » Jules demande à sa mère : « Est-ce que Bou peut rester? » La mère de Jules dit à Jules : « D'accord, Bou peut rester. Mais c'est toi qui passeras l'aspirateur pour enlever les poils de Bou. Et à la première griffure sur mes rideaux, Bou prend la porte. »"
944,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,51,"Et puis, d'un coup, tout se déroule très vite. Bou surgit et, en trois bonds, attrape la souris. La mère de Jules retrouve son calme et son père lâche son balai. – Bou! s'exclame Jules admiratif. – Bou? lui lancent ses parents interrogatifs. – Tu l'aimes vraiment ce chat, soupire sa mère. – Oui, lui répond-il, je te l'ai dit, c'est mon ami! Regarde, il t'a débarrassée de cette souris! Avec Bou à la maison, tu n'en auras plus une qui traîne! – Il n'a pas tort, fait remarquer son père. – Vous êtes donc tous les deux contre moi, s'exclame la mère de Jules. Et il n'a pas de famille, ce Bou? – Non, il a été abandonné par son ancienne famille et maintenant il est tout seul. Maman, est-ce que Bou peut rester? la supplie Jules. Sa mère regarde son mari qui hausse les épaules l'air de dire pourquoi pas puis répond : – D'accord, Bou peut rester mais c'est bien parce qu'il nous a débarrassés de cette souris! Et je te préviens, c'est toi qui passeras l'aspirateur pour enlever ses poils qui traînent et à la première griffure sur mes rideaux il prend la porte. On est bien d'accord! – Merci! s'exclame Jules en serrant sa mère dans ses bras.","Jules est très fier de Bou. Il dit à ses parents qu'il est son ami. Bou a sauvé la souris de la mère de Jules. Elle est donc contente. Jules supplie ses parents de laisser Bou rester. Ils acceptent, mais avec une condition : Bou doit aider à nettoyer et ne pas déchirer les rideaux. Jules est très heureux et remercie ses parents."
1202,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,51,"Et puis, d'un coup, tout se déroule très vite. Bou surgit et, en trois bonds, attrape la souris. La mère de Jules retrouve son calme et son père lâche son balai. – Bou! s'exclame Jules admiratif. – Bou? lui lancent ses parents interrogatifs. – Tu l'aimes vraiment ce chat, soupire sa mère. – Oui, lui répond-il, je te l'ai dit, c'est mon ami! Regarde, il t'a débarrassée de cette souris! Avec Bou à la maison, tu n'en auras plus une qui traîne! – Il n'a pas tort, fait remarquer son père. – Vous êtes donc tous les deux contre moi, s'exclame la mère de Jules. Et il n'a pas de famille, ce Bou? – Non, il a été abandonné par son ancienne famille et maintenant il est tout seul. Maman, est-ce que Bou peut rester? la supplie Jules. Sa mère regarde son mari qui hausse les épaules l'air de dire pourquoi pas puis répond : – D'accord, Bou peut rester mais c'est bien parce qu'il nous a débarrassés de cette souris! Et je te préviens, c'est toi qui passeras l'aspirateur pour enlever ses poils qui traînent et à la première griffure sur mes rideaux il prend la porte. On est bien d'accord! – Merci! s'exclame Jules en serrant sa mère dans ses bras.","La mère de Jules retrouve son calme. Bou attrape la souris en trois bonds. – Bou! s'exclame Jules admiratif. – Tu l'aimes vraiment ce chat, soupire sa mère. – Oui, lui répond-il, je te l'ai dit, c'est mon ami! Regarde, il t'a débarrassée de cette souris! Sa mère regarde son mari qui hausse les épaules puis répond : – D'accord, Bou peut rester mais c'est bien parce qu'il nous a débarrassés de cette souris! Jules est très heureux. Bou peut rester chez eux!"
1632,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,51,"Et puis, d'un coup, tout se déroule très vite. Bou surgit et, en trois bonds, attrape la souris. La mère de Jules retrouve son calme et son père lâche son balai. – Bou! s'exclame Jules admiratif. – Bou? lui lancent ses parents interrogatifs. – Tu l'aimes vraiment ce chat, soupire sa mère. – Oui, lui répond-il, je te l'ai dit, c'est mon ami! Regarde, il t'a débarrassée de cette souris! Avec Bou à la maison, tu n'en auras plus une qui traîne! – Il n'a pas tort, fait remarquer son père. – Vous êtes donc tous les deux contre moi, s'exclame la mère de Jules. Et il n'a pas de famille, ce Bou? – Non, il a été abandonné par son ancienne famille et maintenant il est tout seul. Maman, est-ce que Bou peut rester? la supplie Jules. Sa mère regarde son mari qui hausse les épaules l'air de dire pourquoi pas puis répond : – D'accord, Bou peut rester mais c'est bien parce qu'il nous a débarrassés de cette souris! Et je te préviens, c'est toi qui passeras l'aspirateur pour enlever ses poils qui traînent et à la première griffure sur mes rideaux il prend la porte. On est bien d'accord! – Merci! s'exclame Jules en serrant sa mère dans ses bras.",Bou sauve la mère de Jules de la souris. La mère de Jules accepte de garder Bou. Jules est heureux.
682,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,47,"Non, on n'abandonne pas ses amis! Jules souffle un grand coup, attrape Lapinou d'une main et soulève la couette de l'autre. Il s'assoit au bord du lit. Ses pieds ne sont plus qu'à quelques centimètres du sol. Il inspire profondément et il se lance. Il traverse la chambre aussi rapidement que possible et ouvre la fenêtre avec précaution. Il ne faudrait pas que ses parents le surprennent! Bou, qui l'attendait perché sur une branche, lui lance un « Pas trop tôt » avant de sauter lestement dans la chambre. Jules est si content de voir son ami qu'il le serre fort dans ses bras. – Jules, je vais étouffer si tu continues comme cela! – Pardon, s'excuse-t-il en le reposant. – Tu en as mis du temps pour venir m'ouvrir! lui fait-il remarquer d'un air malicieux. Bou sait que Jules a peur du noir et c'est pour cela qu'il est venu ce soir. Il a forcé Jules à se surpasser et c'est vrai que le petit garçon est très fier de ce qu'il a fait. Victoire! Jules a vaincu sa peur!","Jules n'abandonne pas Lapinou. Jules saute du lit. Jules ouvre la fenêtre. Bou saute dans la chambre. Jules serre Bou dans ses bras. « Jules, je vais étouffer! » « Désolé. » « Tu as mis du temps pour venir m'ouvrir. » Jules a vaincu sa peur du noir."
940,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,47,"Non, on n'abandonne pas ses amis! Jules souffle un grand coup, attrape Lapinou d'une main et soulève la couette de l'autre. Il s'assoit au bord du lit. Ses pieds ne sont plus qu'à quelques centimètres du sol. Il inspire profondément et il se lance. Il traverse la chambre aussi rapidement que possible et ouvre la fenêtre avec précaution. Il ne faudrait pas que ses parents le surprennent! Bou, qui l'attendait perché sur une branche, lui lance un « Pas trop tôt » avant de sauter lestement dans la chambre. Jules est si content de voir son ami qu'il le serre fort dans ses bras. – Jules, je vais étouffer si tu continues comme cela! – Pardon, s'excuse-t-il en le reposant. – Tu en as mis du temps pour venir m'ouvrir! lui fait-il remarquer d'un air malicieux. Bou sait que Jules a peur du noir et c'est pour cela qu'il est venu ce soir. Il a forcé Jules à se surpasser et c'est vrai que le petit garçon est très fier de ce qu'il a fait. Victoire! Jules a vaincu sa peur!",Jules veut aider son ami Bou. Il attrape Lapinou et soulève la couette. Il se lance par la fenêtre avec Bou qui l'attendait. Bou est fier de Jules car il a vaincu sa peur du noir.
1198,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,47,"Non, on n'abandonne pas ses amis! Jules souffle un grand coup, attrape Lapinou d'une main et soulève la couette de l'autre. Il s'assoit au bord du lit. Ses pieds ne sont plus qu'à quelques centimètres du sol. Il inspire profondément et il se lance. Il traverse la chambre aussi rapidement que possible et ouvre la fenêtre avec précaution. Il ne faudrait pas que ses parents le surprennent! Bou, qui l'attendait perché sur une branche, lui lance un « Pas trop tôt » avant de sauter lestement dans la chambre. Jules est si content de voir son ami qu'il le serre fort dans ses bras. – Jules, je vais étouffer si tu continues comme cela! – Pardon, s'excuse-t-il en le reposant. – Tu en as mis du temps pour venir m'ouvrir! lui fait-il remarquer d'un air malicieux. Bou sait que Jules a peur du noir et c'est pour cela qu'il est venu ce soir. Il a forcé Jules à se surpasser et c'est vrai que le petit garçon est très fier de ce qu'il a fait. Victoire! Jules a vaincu sa peur!",Jules ne veut pas abandonner son ami Bou. Il se lève du lit et ouvre la fenêtre pour que Bou puisse entrer. Bou est heureux de voir Jules et le serre dans ses bras. Mais Jules est un peu trop fort et Bou doit lui demander de le relâcher. Bou est fier de Jules qui a vaincu sa peur du noir.
1628,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,47,"Non, on n'abandonne pas ses amis! Jules souffle un grand coup, attrape Lapinou d'une main et soulève la couette de l'autre. Il s'assoit au bord du lit. Ses pieds ne sont plus qu'à quelques centimètres du sol. Il inspire profondément et il se lance. Il traverse la chambre aussi rapidement que possible et ouvre la fenêtre avec précaution. Il ne faudrait pas que ses parents le surprennent! Bou, qui l'attendait perché sur une branche, lui lance un « Pas trop tôt » avant de sauter lestement dans la chambre. Jules est si content de voir son ami qu'il le serre fort dans ses bras. – Jules, je vais étouffer si tu continues comme cela! – Pardon, s'excuse-t-il en le reposant. – Tu en as mis du temps pour venir m'ouvrir! lui fait-il remarquer d'un air malicieux. Bou sait que Jules a peur du noir et c'est pour cela qu'il est venu ce soir. Il a forcé Jules à se surpasser et c'est vrai que le petit garçon est très fier de ce qu'il a fait. Victoire! Jules a vaincu sa peur!","« Non, on n'abandonne pas ses amis! » Jules souffle un grand coup, attrape Lapinou d'une main et soulève la couette de l'autre. Il s'assoit au bord du lit. Ses pieds ne sont plus qu'à quelques centimètres du sol. Il inspire profondément et il se lance. Il traverse la chambre aussi rapidement que possible et ouvre la fenêtre avec précaution. Bou, qui l'attendait sur une branche, lui lance un « Pas trop tôt » avant de sauter lestement dans la chambre. Jules est si content de voir son ami qu'il le serre fort dans ses bras. « Pardon, s'excuse-t-il en le reposant. » « Tu en as mis du temps pour venir m'ouvrir! » Bou sait que Jules a peur du noir et c'est pour cela qu'il est venu ce soir."
668,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,33,"Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. D'abord surpris par ce menu inhabituel, nos amis finissent par se régaler. « C'est meilleur que les frites! », déclare Manon, la bouche pleine. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux, les enfants les suivent en riant.","Les gens du village ont préparé des brochettes d'autruche et du mil pour les enfants. Les enfants mangent les brochettes. « C'est meilleur que les frites! », dit Manon. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants font des signes amicaux aux enfants. Les enfants suivent les habitants en riant."
926,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,33,"Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. D'abord surpris par ce menu inhabituel, nos amis finissent par se régaler. « C'est meilleur que les frites! », déclare Manon, la bouche pleine. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux, les enfants les suivent en riant.","Les gens du village ont préparé des brochettes d'autruche et du mil pour les amis. Manon, Lucas et Flairtout sont surpris mais finissent par manger avec plaisir. « C'est meilleur que les frites! », dit Manon avec la bouche pleine. Après le dîner, les trois amis se promènent dans les ruelles du village. Les gens leur font des signes amicaux et les enfants les suivent en riant."
