,model,test_set,input_id,inputs,value
665,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,30,"Flairtout aimerait se joindre à eux, mais il n'est pas rassuré par la hauteur de l'animal. Il ne manquerait plus qu'il se fasse écraser par inadvertance! Il préfère fouiller le camion. « Ça y est, s'écrie-t-il, tout excité! J'ai trouvé une énorme caisse remplie de défenses d'éléphants! Nous allons la mettre à l'abri dans ma soucoupe. » Manon lui suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux. Un dernier petit bisou à Tiga, et nos amis abandonnent le camion avec joie pour monter dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon.",Flairtout a peur de l'éléphant. Flairtout fouille le camion. Flairtout trouve des défenses d'éléphants. Flairtout met les défenses dans sa soucoupe. Manon donne les clés de la soucoupe à Flairtout. Les 3 amis montent dans la soucoupe. Les 3 amis vont rassurer les parents de Manon.
923,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,30,"Flairtout aimerait se joindre à eux, mais il n'est pas rassuré par la hauteur de l'animal. Il ne manquerait plus qu'il se fasse écraser par inadvertance! Il préfère fouiller le camion. « Ça y est, s'écrie-t-il, tout excité! J'ai trouvé une énorme caisse remplie de défenses d'éléphants! Nous allons la mettre à l'abri dans ma soucoupe. » Manon lui suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux. Un dernier petit bisou à Tiga, et nos amis abandonnent le camion avec joie pour monter dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon.",Flairtout veut se joindre à eux mais il est inquiet par la hauteur de l'animal. Il préfère fouiller le camion. Flairtout trouve une caisse remplie de défenses d'éléphants. Ils décident de les mettre à l'abri dans la soucoupe de Flairtout. Manon suggère de prendre les clés du véhicule. Ils donnent un dernier bisou à Tiga et montent dans la soucoupe de Flairtout. Ils sont impatients d'aller rassurer les parents de Manon.
1181,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,30,"Flairtout aimerait se joindre à eux, mais il n'est pas rassuré par la hauteur de l'animal. Il ne manquerait plus qu'il se fasse écraser par inadvertance! Il préfère fouiller le camion. « Ça y est, s'écrie-t-il, tout excité! J'ai trouvé une énorme caisse remplie de défenses d'éléphants! Nous allons la mettre à l'abri dans ma soucoupe. » Manon lui suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux. Un dernier petit bisou à Tiga, et nos amis abandonnent le camion avec joie pour monter dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon.",Flairtout a peur de l'éléphant. Il préfère fouiller le camion. Flairtout a trouvé des défenses d'éléphants. Il veut les mettre dans sa soucoupe. Manon suggère de prendre les clés du véhicule. Ils montent dans la soucoupe de Flairtout pour aller rassurer les parents de Manon.
1611,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,30,"Flairtout aimerait se joindre à eux, mais il n'est pas rassuré par la hauteur de l'animal. Il ne manquerait plus qu'il se fasse écraser par inadvertance! Il préfère fouiller le camion. « Ça y est, s'écrie-t-il, tout excité! J'ai trouvé une énorme caisse remplie de défenses d'éléphants! Nous allons la mettre à l'abri dans ma soucoupe. » Manon lui suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux. Un dernier petit bisou à Tiga, et nos amis abandonnent le camion avec joie pour monter dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon.","Flairtout a peur de l'éléphant. Flairtout fouille le camion. Flairtout trouve des défenses d'éléphants. Flairtout met les défenses dans sa soucoupe. Manon donne les clés de la soucoupe à Flairtout. Manon embrasse Tiga. Manon, Flairtout et Tiga montent dans la soucoupe."
657,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.",Lucas sort un couteau suisse de sa poche. Il coupe la corde qui entrave Manon. « Je te revaudrai ça toute ma vie! » chuchote Manon. Mais le téléphone portable de Lucas sonne. Lucas coupe le téléphone le plus vite possible. Les deux jeunes gens retiennent leur respiration. Un des braconniers arrive. La porte s'ouvre. Le braconnier voit Manon et Lucas.
915,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.",Lucas sort un couteau suisse et coupe la corde qui retenait Manon. Manon promet de se venger. Le téléphone portable de Lucas sonne. Lucas coupe la corde et les deux jeunes gens attendent en silence. La porte s'ouvre et un braconnier apparaît.
1173,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.",Lucas sort un couteau suisse de sa poche. Il coupe la corde qui retenait Manon. Manon dit : « Je te revaudrai ça toute ma vie! » Le téléphone de Lucas sonne. Lucas coupe le son. Manon et Lucas retiennent leur respiration. Quelqu'un arrive. La porte s'ouvre. Un braconnier apparaît.
1603,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.",Lucas coupe la corde. « Je te revaudrai ça toute ma vie! » Le téléphone de Lucas sonne. Un homme arrive. L'homme est un braconnier.
644,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.",Nous arrivons dans le village. Les habitants sont très gentils. Ils nous préparent un repas : du riz jaune et du poisson grillé. Je mange avec les enfants du village. Je mange trop de piments. Je deviens toute rouge. Je suis fatiguée. Je vais me coucher. Je vois une araignée près de mon lit. C'est un scorpion.
902,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.",Nous arrivons au village au crépuscule. Il est très petit. Les gens sont très accueillants. Ils nous ont préparé un dîner : du riz et du poisson. Je mange avec les jeunes. On rigole malgré la langue barrière. J'ai confondu un piment avec un tomate et j'ai rougi. Mes parents me rappellent que je dois aller dormir. Nous allons partir tôt demain pour le safari. Notre hutte est simple mais sympa. Je vois une araignée près de mon lit. Je me rapproche. Ma mère me fait reculer : c'est un scorpion! Je suis fatiguée et je vais dormir.
