,model,test_set,input_id,inputs,value
685,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,50,"– J'ai fini la bouteille qui était au frais, il faut aller en chercher une nouvelle dans le garage, les informe le père de Jules. Sa mère se lève et part dans le garage. À la grande surprise de Jules, son père lui propose une grande balade en vélo tous ensemble aujourd'hui avec un pique-nique près du lac que le petit garçon aime bien. Jules est ravi, mais également embêté pour Bou qu'il doit normalement retrouver dans le jardin. Au moment où Jules ouvre la bouche pour répondre, le père et le fils entendent un cri strident. Cela vient du garage! C'est maman! Les garçons se précipitent pour voir ce qu'il se passe. Une souris! La mère de Jules est perchée sur un escabeau et continue à hurler. Son père s'empare d'un balai et tente de la chasser avec. Sans succès.",Le père de Jules va chercher une nouvelle bouteille dans le garage. La mère de Jules va chercher la bouteille dans le garage. La mère de Jules voit une souris dans le garage. La mère de Jules hurle. Le père de Jules prend un balai pour chasser la souris. Le père de Jules ne parvient pas à chasser la souris.
943,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,50,"– J'ai fini la bouteille qui était au frais, il faut aller en chercher une nouvelle dans le garage, les informe le père de Jules. Sa mère se lève et part dans le garage. À la grande surprise de Jules, son père lui propose une grande balade en vélo tous ensemble aujourd'hui avec un pique-nique près du lac que le petit garçon aime bien. Jules est ravi, mais également embêté pour Bou qu'il doit normalement retrouver dans le jardin. Au moment où Jules ouvre la bouche pour répondre, le père et le fils entendent un cri strident. Cela vient du garage! C'est maman! Les garçons se précipitent pour voir ce qu'il se passe. Une souris! La mère de Jules est perchée sur un escabeau et continue à hurler. Son père s'empare d'un balai et tente de la chasser avec. Sans succès.","Le père de Jules dit à sa famille : ""Il faut aller chercher une nouvelle bouteille de bière dans le garage."" Sa mère va chercher la bouteille. Le père de Jules propose à Jules de faire une grande balade en vélo avec un pique-nique près du lac. Jules est ravi mais il est aussi embêté car il doit retrouver son chien Bou. Juste au moment où Jules va répondre, ils entendent un cri strident qui vient du garage. C'est sa mère! Jules et son père se précipitent pour voir ce qui se passe. Ils trouvent sa mère perchée sur un escabeau, en train de hurler. Un père prend un balai pour essayer de chasser la souris qui est dans le garage. Mais il n'y arrive pas."
1201,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,50,"– J'ai fini la bouteille qui était au frais, il faut aller en chercher une nouvelle dans le garage, les informe le père de Jules. Sa mère se lève et part dans le garage. À la grande surprise de Jules, son père lui propose une grande balade en vélo tous ensemble aujourd'hui avec un pique-nique près du lac que le petit garçon aime bien. Jules est ravi, mais également embêté pour Bou qu'il doit normalement retrouver dans le jardin. Au moment où Jules ouvre la bouche pour répondre, le père et le fils entendent un cri strident. Cela vient du garage! C'est maman! Les garçons se précipitent pour voir ce qu'il se passe. Une souris! La mère de Jules est perchée sur un escabeau et continue à hurler. Son père s'empare d'un balai et tente de la chasser avec. Sans succès.",Le père de Jules dit à sa famille de chercher une nouvelle bouteille dans le garage. La mère de Jules va dans le garage. Le père de Jules propose à Jules de faire une grande balade en vélo avec un pique-nique. Jules est heureux mais il doit retrouver Bou dans le jardin. Le père et Jules entendent un cri dans le garage. C'est la mère de Jules qui crie! Elle est perchée sur un escabeau. Le père de Jules essaie de chasser une souris avec un balai. Mais il ne parvient pas à la chasser.
1631,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,50,"– J'ai fini la bouteille qui était au frais, il faut aller en chercher une nouvelle dans le garage, les informe le père de Jules. Sa mère se lève et part dans le garage. À la grande surprise de Jules, son père lui propose une grande balade en vélo tous ensemble aujourd'hui avec un pique-nique près du lac que le petit garçon aime bien. Jules est ravi, mais également embêté pour Bou qu'il doit normalement retrouver dans le jardin. Au moment où Jules ouvre la bouche pour répondre, le père et le fils entendent un cri strident. Cela vient du garage! C'est maman! Les garçons se précipitent pour voir ce qu'il se passe. Une souris! La mère de Jules est perchée sur un escabeau et continue à hurler. Son père s'empare d'un balai et tente de la chasser avec. Sans succès.",Le père de Jules va chercher une autre bouteille de lait. La mère de Jules va dans le garage chercher une autre bouteille de lait. Le père et le fils entendent un cri. Le cri vient du garage. La mère de Jules est dans le garage. La mère de Jules a peur d'une souris.
671,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,36,"Seul dans le noir C'est déjà l'heure de se coucher. Jules déteste ce moment. Toutes les lumières s'éteignent, le noir s'installe et lui a peur. – Non, je ne t'ai pas acheté de nouvelle veilleuse, lui dit sa mère, exaspérée. Depuis que l'ancienne est cassée, le petit garçon lui demande tous les jours de la remplacer. – Tu es grand maintenant, Jules, poursuit-elle, tu n'as plus besoin de ça. Tu as huit ans, je te rappelle. – Je sais bien, maman, mais j'ai peur dans le noir. Son père qui les a entendus du couloir s'approche à son tour et dit à son fils: « Si un jour tu veux être un homme, il faut que tu affrontes tes peurs. » Jules ouvre la bouche pour protester mais les gros yeux que font ses parents l'en dissuadent. Il serre un peu plus fort contre lui son Lapinou et il respire un grand coup quand la porte se referme. Il est totalement seul maintenant. Seul dans une chambre sans bruit ni lumière.","C'est l'heure de dormir. Jules a peur du noir. « Jules, tu es grand maintenant. Tu n'as plus besoin d'une veilleuse. » « Je sais, maman. Mais j'ai peur du noir. » « Si tu veux être un homme, il faut affronter tes peurs. » Jules est seul dans sa chambre. Il a peur du noir."
929,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,36,"Seul dans le noir C'est déjà l'heure de se coucher. Jules déteste ce moment. Toutes les lumières s'éteignent, le noir s'installe et lui a peur. – Non, je ne t'ai pas acheté de nouvelle veilleuse, lui dit sa mère, exaspérée. Depuis que l'ancienne est cassée, le petit garçon lui demande tous les jours de la remplacer. – Tu es grand maintenant, Jules, poursuit-elle, tu n'as plus besoin de ça. Tu as huit ans, je te rappelle. – Je sais bien, maman, mais j'ai peur dans le noir. Son père qui les a entendus du couloir s'approche à son tour et dit à son fils: « Si un jour tu veux être un homme, il faut que tu affrontes tes peurs. » Jules ouvre la bouche pour protester mais les gros yeux que font ses parents l'en dissuadent. Il serre un peu plus fort contre lui son Lapinou et il respire un grand coup quand la porte se referme. Il est totalement seul maintenant. Seul dans une chambre sans bruit ni lumière.","Jules a peur du noir. Il demande à sa mère de lui acheter une nouvelle veilleuse, mais elle refuse. Ses parents lui disent qu'il doit affronter ses peurs pour devenir un homme. Jules est seul dans sa chambre sombre et silencieuse, serré contre son Lapinou."
1187,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,36,"Seul dans le noir C'est déjà l'heure de se coucher. Jules déteste ce moment. Toutes les lumières s'éteignent, le noir s'installe et lui a peur. – Non, je ne t'ai pas acheté de nouvelle veilleuse, lui dit sa mère, exaspérée. Depuis que l'ancienne est cassée, le petit garçon lui demande tous les jours de la remplacer. – Tu es grand maintenant, Jules, poursuit-elle, tu n'as plus besoin de ça. Tu as huit ans, je te rappelle. – Je sais bien, maman, mais j'ai peur dans le noir. Son père qui les a entendus du couloir s'approche à son tour et dit à son fils: « Si un jour tu veux être un homme, il faut que tu affrontes tes peurs. » Jules ouvre la bouche pour protester mais les gros yeux que font ses parents l'en dissuadent. Il serre un peu plus fort contre lui son Lapinou et il respire un grand coup quand la porte se referme. Il est totalement seul maintenant. Seul dans une chambre sans bruit ni lumière.",Jules a peur dans le noir. Il demande à sa mère une nouvelle veilleuse mais elle refuse. Son père lui dit de ne pas avoir peur et de devenir un homme. Jules serre son Lapinou et respire fort. Il est seul dans sa chambre sombre.
1617,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,36,"Seul dans le noir C'est déjà l'heure de se coucher. Jules déteste ce moment. Toutes les lumières s'éteignent, le noir s'installe et lui a peur. – Non, je ne t'ai pas acheté de nouvelle veilleuse, lui dit sa mère, exaspérée. Depuis que l'ancienne est cassée, le petit garçon lui demande tous les jours de la remplacer. – Tu es grand maintenant, Jules, poursuit-elle, tu n'as plus besoin de ça. Tu as huit ans, je te rappelle. – Je sais bien, maman, mais j'ai peur dans le noir. Son père qui les a entendus du couloir s'approche à son tour et dit à son fils: « Si un jour tu veux être un homme, il faut que tu affrontes tes peurs. » Jules ouvre la bouche pour protester mais les gros yeux que font ses parents l'en dissuadent. Il serre un peu plus fort contre lui son Lapinou et il respire un grand coup quand la porte se referme. Il est totalement seul maintenant. Seul dans une chambre sans bruit ni lumière.","C'est l'heure de dormir. Toutes les lumières s'éteignent. Jules a peur du noir. « Maman, achète-moi une nouvelle veilleuse. » « Non, Jules. Tu es grand maintenant. Tu n'as plus besoin d'une veilleuse. » « Mais j'ai peur du noir. » « Si tu veux être un homme, il faut que tu aies peur du noir. »"
672,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,37,"« Si je me fais attaquer dans mon sommeil, pense Jules, je serais sans défense. » Il ferme les yeux. Ses parents ne comprennent pas que les monstres ne sortent que lorsqu'il fait nuit noire. La lumière les effraie autant qu'elle le rassure. D'ailleurs, Jules croit que ses parents ne le comprennent pas du tout. Ils ne jouent pas souvent avec lui et ne veulent jamais qu'il amène ses jouets dans le salon. La semaine, sa mère dit qu'elle a beaucoup de choses à faire et qu'elle n'a pas le temps de s'amuser. Son père, lui, rentre trop fatigué du travail pour faire quoique ce soit. Alors Jules est seul la plupart du temps. « J'aimerais bien avoir quelqu'un pour jouer avec moi », soupire-t-il dans son lit avant de s'endormir.","« Si je me fais attaquer dans mon sommeil, je serai sans défense. » Jules ferme les yeux. Les monstres sortent quand il fait nuit noire. La lumière effraie les monstres. Les parents de Jules ne comprennent pas. Les parents de Jules ne jouent pas beaucoup avec Jules. Les parents de Jules ne veulent pas que Jules amène ses jouets dans le salon. La mère de Jules a beaucoup de choses à faire. Le père de Jules rentre trop fatigué du travail pour jouer avec Jules. Alors Jules est seul la plupart du temps. « J'aimerais bien avoir quelqu'un pour jouer avec moi. »"
930,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,37,"« Si je me fais attaquer dans mon sommeil, pense Jules, je serais sans défense. » Il ferme les yeux. Ses parents ne comprennent pas que les monstres ne sortent que lorsqu'il fait nuit noire. La lumière les effraie autant qu'elle le rassure. D'ailleurs, Jules croit que ses parents ne le comprennent pas du tout. Ils ne jouent pas souvent avec lui et ne veulent jamais qu'il amène ses jouets dans le salon. La semaine, sa mère dit qu'elle a beaucoup de choses à faire et qu'elle n'a pas le temps de s'amuser. Son père, lui, rentre trop fatigué du travail pour faire quoique ce soit. Alors Jules est seul la plupart du temps. « J'aimerais bien avoir quelqu'un pour jouer avec moi », soupire-t-il dans son lit avant de s'endormir.",Jules a peur des monstres qui sortent la nuit. Il pense qu'il serait sans défense si on l'attaquait. Ses parents ne comprennent pas ses craintes. Ils ne jouent pas souvent avec lui et ne veulent pas de ses jouets dans le salon. Jules est souvent seul. Il aimerait jouer avec quelqu'un.
