,model,test_set,input_id,inputs,value
645,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!","La première nuit dans la jungle est très bruyante. Les animaux font beaucoup de bruit. Les enfants se réveillent à cinq heures du matin. Les animaux sont visibles tôt le matin. Vers dix heures, il fait trop chaud pour les animaux et pour les enfants. Les enfants montent dans la jeep pour aller voir les animaux."
903,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!","Mardi, Robinson passe la première nuit dans la jungle. Il entend des bruits bizarres. Vers cinq heures du matin, des éléphants font du bruit. Robinson se lève facilement. Le guide, Léo, les attend. Les animaux sont visibles tôt le matin. Vers dix heures, il fait trop chaud. Ils montent dans la jeep. Préparatifs pour l'aventure!"
1161,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!","Mardi, la première nuit est dans la jungle. Il y a beaucoup de bruits bizarres. Les éléphants font du bruit. Léo nous attend tôt le matin. Nous montons dans la jeep. C'est l'aventure!"
1591,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!",C'est le matin. J'entends des bruits bizarres. J'entends des éléphants. Je me lève facilement. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits bizarres. J'entends des éléphants. J'entends des bruits
681,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,46,"Victoire! Jules n'arrive pas à s'endormir. Il est triste d'avoir perdu son ami. Il ne parvient pas à trouver le sommeil et en plus il est seul dans le noir. Il écarquille les yeux pour mieux surveiller sa chambre. Rien ne bouge pour l'instant, mais il vaut mieux rester sur ses gardes. Le petit garçon entend les feuilles de l'arbre qui est devant sa fenêtre bruire. Il se concentre pour ne pas paniquer. – Psst, Jules! Jules sursaute en entendant son nom. Ils sont là! Les monstres sont là! – Jules! Je suis là, ouvre la fenêtre. Il reconnaît la voix de Bou. Cela le rassure un peu. Jules voudrait bien faire ce que son ami lui demande mais il n'ose pas sortir de son lit. Dès qu'il aura posé les pieds par terre il sera vulnérable. Les monstres pourront l'attraper par les chevilles et l'emmener loin de la maison. D'un autre côté, Bou l'attend derrière la fenêtre et il ne peut pas l'abandonner une seconde fois.","Jules n'arrive pas à s'endormir. Jules est triste car il a perdu son ami. Jules n'arrive pas à trouver le sommeil. Jules a peur des monstres. Jules voit bouger les feuilles de l'arbre devant sa fenêtre. Jules entend la voix de Bou. « Jules, ouvre la fenêtre. » Jules a peur de sortir de son lit. Les monstres pourraient l'attraper par les chevilles. Mais Jules ne veut pas abandonner son ami."
939,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,46,"Victoire! Jules n'arrive pas à s'endormir. Il est triste d'avoir perdu son ami. Il ne parvient pas à trouver le sommeil et en plus il est seul dans le noir. Il écarquille les yeux pour mieux surveiller sa chambre. Rien ne bouge pour l'instant, mais il vaut mieux rester sur ses gardes. Le petit garçon entend les feuilles de l'arbre qui est devant sa fenêtre bruire. Il se concentre pour ne pas paniquer. – Psst, Jules! Jules sursaute en entendant son nom. Ils sont là! Les monstres sont là! – Jules! Je suis là, ouvre la fenêtre. Il reconnaît la voix de Bou. Cela le rassure un peu. Jules voudrait bien faire ce que son ami lui demande mais il n'ose pas sortir de son lit. Dès qu'il aura posé les pieds par terre il sera vulnérable. Les monstres pourront l'attraper par les chevilles et l'emmener loin de la maison. D'un autre côté, Bou l'attend derrière la fenêtre et il ne peut pas l'abandonner une seconde fois.","Victoire! Jules n'arrive pas à s'endormir. Il est triste d'avoir perdu son ami. Il est seul dans le noir. Bou appelle Jules à la fenêtre. Jules reconnaît la voix de Bou et se sent un peu rassuré. Bou lui demande de sortir, mais Jules a peur des monstres. Il ne veut pas être vulnérable. Bou l'attend derrière la fenêtre. Jules doit décider ce qu'il va faire."
1197,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,46,"Victoire! Jules n'arrive pas à s'endormir. Il est triste d'avoir perdu son ami. Il ne parvient pas à trouver le sommeil et en plus il est seul dans le noir. Il écarquille les yeux pour mieux surveiller sa chambre. Rien ne bouge pour l'instant, mais il vaut mieux rester sur ses gardes. Le petit garçon entend les feuilles de l'arbre qui est devant sa fenêtre bruire. Il se concentre pour ne pas paniquer. – Psst, Jules! Jules sursaute en entendant son nom. Ils sont là! Les monstres sont là! – Jules! Je suis là, ouvre la fenêtre. Il reconnaît la voix de Bou. Cela le rassure un peu. Jules voudrait bien faire ce que son ami lui demande mais il n'ose pas sortir de son lit. Dès qu'il aura posé les pieds par terre il sera vulnérable. Les monstres pourront l'attraper par les chevilles et l'emmener loin de la maison. D'un autre côté, Bou l'attend derrière la fenêtre et il ne peut pas l'abandonner une seconde fois.","Jules n'arrive pas à s'endormir. Il est triste d'avoir perdu son ami. Il se sent seul dans le noir. – Psst, Jules! Bou est là! Il est derrière la fenêtre. Jules est rassuré. Il veut aider Bou mais il a peur des monstres. Bou lui dit d'ouvrir la fenêtre. Jules est dans l'embarras."
1627,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,46,"Victoire! Jules n'arrive pas à s'endormir. Il est triste d'avoir perdu son ami. Il ne parvient pas à trouver le sommeil et en plus il est seul dans le noir. Il écarquille les yeux pour mieux surveiller sa chambre. Rien ne bouge pour l'instant, mais il vaut mieux rester sur ses gardes. Le petit garçon entend les feuilles de l'arbre qui est devant sa fenêtre bruire. Il se concentre pour ne pas paniquer. – Psst, Jules! Jules sursaute en entendant son nom. Ils sont là! Les monstres sont là! – Jules! Je suis là, ouvre la fenêtre. Il reconnaît la voix de Bou. Cela le rassure un peu. Jules voudrait bien faire ce que son ami lui demande mais il n'ose pas sortir de son lit. Dès qu'il aura posé les pieds par terre il sera vulnérable. Les monstres pourront l'attraper par les chevilles et l'emmener loin de la maison. D'un autre côté, Bou l'attend derrière la fenêtre et il ne peut pas l'abandonner une seconde fois.","Jules n'arrive pas à s'endormir. Jules a peur des monstres. Jules entend bouger les feuilles de l'arbre devant sa fenêtre. « Psst! Jules! » Jules sursaute. « C'est moi, Bou. Ouvre la fenêtre. » Jules veut ouvrir la fenêtre mais il a peur des monstres."
660,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,25,"« Depuis que je suis dans la savane, poursuit Manon, je n'arrête pas de penser à toi. » Lucas la regarde avec tendresse : « Et moi je pense tout le temps à toi… depuis que je te connais! » Il est content que l'obscurité empêche son amie de voir sa gêne. Manon lui adresse son plus beau sourire : « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » Lucas ne peut s'empêcher de rire tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il, à utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon parvient à lui prendre la main. Malgré la situation, elle se sent toute légère. Nos deux amis s'aperçoivent au bout d'un moment que la porte du camion est restée entrouverte. Ils rampent tant bien que mal jusqu'à cette petite fente, d'où ils peuvent observer les environs. Les braconniers mangent des bananes. Manon salive. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »","« Depuis que je suis dans la savane, je pense beaucoup à toi. » « Moi aussi, je pense beaucoup à toi. » « Normalement, après une belle déclaration, on s'embrasse. » « Je t'offre un bon pour un baiser. » « Je t'offre aussi un bon pour aller faire pipi. » « Je t'offre aussi un bon pour une assiette de frites. »"
918,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,25,"« Depuis que je suis dans la savane, poursuit Manon, je n'arrête pas de penser à toi. » Lucas la regarde avec tendresse : « Et moi je pense tout le temps à toi… depuis que je te connais! » Il est content que l'obscurité empêche son amie de voir sa gêne. Manon lui adresse son plus beau sourire : « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » Lucas ne peut s'empêcher de rire tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il, à utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon parvient à lui prendre la main. Malgré la situation, elle se sent toute légère. Nos deux amis s'aperçoivent au bout d'un moment que la porte du camion est restée entrouverte. Ils rampent tant bien que mal jusqu'à cette petite fente, d'où ils peuvent observer les environs. Les braconniers mangent des bananes. Manon salive. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »","Manon dit à Lucas qu'elle pense à lui depuis qu'elle est dans la savane. Lucas dit à Manon qu'il pense à elle depuis qu'il la connaît. Lucas est heureux que la nuit cache sa gêne. Manon sourit à Lucas. Manon dit que normalement, ils devraient s'embrasser, mais ce n'est pas une bonne idée. Lucas rit tout bas. Lucas offre à Manon un ticket pour un baiser, qu'elle peut utiliser quand elle voudra. Manon prend la main de Lucas. Elle se sent légère. Nos amis découvrent que la porte du camion est entrouverte. Ils rampent jusqu'à la fente pour regarder les environs. Les braconniers mangent des bananes. Manon a faim. Manon demande à Lucas de lui donner un ticket pour aller faire pipi et un ticket pour manger des frites."
