,model,test_set,input_id,inputs,value
642,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.",Lucas enlève ses chaussures et se couche sur le lit de son amie. Lucas lit le journal espagnol. Il espère trouver des indices dans le journal.
900,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.","Lucas enlève ses chaussures et se couche sur le lit de son amie. Il lit le journal pour trouver des indices. Le journal dit ceci : • Lundi, un avion atterrit à Nairobi. C'est la première fois que Lucas est en Afrique! Il y a une jeep à l'aéroport. Lucas fait connaissance avec Léo, son guide. Léo parle français. Lucas et Léo prennent la route pour aller au village Kasa."
1158,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.","Lucas se couche sur le lit de son amie. Il lit le journal. Il espère trouver des indices pour son safari en Afrique. Il a atterri à Nairobi. Il est en Afrique pour la première fois. Il est avec Léo, un guide qui parle français. Léo les conduit à Kasa. Ils prennent la route."
1588,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.",Lucas se couche sur le lit de son amie. Il lit le journal. Il espère trouver des indices dans le journal. Lundi Lucas arrive en Afrique. Lucas va dans un village en Afrique. Le village s'appelle Kasa. Lucas a un guide. Le guide s'appelle Léo. Léo parle français. Léo parle swahili.
641,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.",Lucas et Flairtout fouillent la chambre de Manon. Ils trouvent un cahier intitulé « Mon safari en Afrique ». Lucas décide de lire le journal de Manon.
899,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.",Flairtout aide son ami à résoudre le problème. Ils commencent par fouiller la chambre de Manon. Ils trouvent une hutte avec un lit et une table de nuit. Lucas explore la table de nuit et trouve un cahier intitulé Mon safari en Afrique. C'est le journal intime de Manon. Lucas décide de le lire pour essayer de trouver des indices.
1157,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.","Flairtout aide Lucas à fouiller la chambre de Manon. Ils regardent dans la table de nuit, mais il n'y a rien. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas trouve un cahier intitulé Mon safari en Afrique, qui appartient à Manon. Lucas décide de lire le journal de Manon malgré qu'il ne devrait pas."
1587,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.",Flairtout et Lucas fouillent la chambre de Manon. Ils trouvent un journal intime de Manon.
647,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie.",Un guépard est perché sur un arbre. Le guépard saute de l'arbre. Le guépard poursuit un lapin. Le lapin se cache sous un buisson. Le lapin échappe au guépard. Le lapin est le plus faible. Le guépard est le plus fort. Le lapin gagne contre le guépard.
905,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie.",Mercredi Nous voyons un guépard sur un arbre. Le guide dit que nous sommes en sécurité dans la jeep. Le guépard saute de l'arbre et poursuit un lapin. Le lapin est très rapide et parvient à se cacher juste à temps. Le lapin a gagné contre le guépard. C'est une bonne nouvelle : les plus faibles peuvent gagner contre les plus forts.
