,model,test_set,input_id,inputs,value
636,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","En arrivant chez lui, Lucas jette son cartable dans l'entrée. Il mange trois pains au lait et une tablette de chocolat. Il s'allonge sur le canapé avec sa console de jeux. Le téléphone de Lucas sonne. C'est Manon qui appelle. « Au secours, Lucas! J'ai besoin de toi! » « Manon, tu es où? » Manon ne répond pas. Lucas ne sait pas comment aider Manon."
894,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas rentre chez lui, jette son cartable et se repose sur le canapé avec sa console. Son téléphone sonne, il répond, mais il est surpris de voir le nom de Manon s'afficher. Elle hurle au secours, mais il ne répond plus. Lucas est médusé, il ne comprend pas comment Manon peut avoir besoin de lui depuis des milliers de kilomètres d'éloignement."
1152,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas arrive chez lui et se repose sur le canapé. Son téléphone sonne, c'est Manon qui appelle. Elle est en danger et a besoin de l'aide de Lucas. Il est surpris car Manon est très loin de chez lui. Il essaie de parler à Manon mais il n'y a pas de réponse. Lucas est inquiet et ne sait pas comment aider son amie."
1582,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas arrive chez lui. Il jette son cartable dans l'entrée. Il mange 3 pains au lait et une tablette de chocolat. Il s'allonge sur le canapé avec sa console de jeux. Le téléphone de Lucas sonne. C'est sa mère qui veut savoir comment s'est passé le dernier jour de classe. Mais c'est Manon qui appelle. « Au secours, Lucas! J'ai besoin de toi! » « Où es-tu? » Lucas n'entend pas la réponse de Manon."
639,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Dans l'étang, des girafes, des éléphants et des antilopes s'abreuvent. Lucas regarde les animaux. « Je n'ai jamais vu de tels animaux ailleurs que dans un zoo. » Lucas oublie presque la raison de sa venue en pleine brousse."
897,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Lucas regarde des girafes, des éléphants et des antilopes qui s'abreuvent dans l'étang. Il est émerveillé par ce spectacle. Il pense : ""Je n'ai jamais vu de tels animaux ailleurs que dans un zoo."" Il en oublie presque pourquoi il est venu dans la brousse."
1155,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Lucas voit des animaux dans l'étang. C'est des girafes, des éléphants et des antilopes. Lucas est émerveillé. Il a vu des animaux comme ceux-ci dans un zoo. Il a oublié pourquoi il est venu dans la brousse."
1585,"('llamaVIII', 'mtllora', 'etrfr+orangesum+wikilarge')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Dans l'étang, il y a des animaux : • des girafes • des éléphants • des antilopes Lucas regarde les animaux. « Je n'ai jamais vu autant d'animaux dans un seul endroit. »"
669,"('llamaVIII', 'lora', 'etrfr')",test_etr_fr,34,"À la sortie du hameau, Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout en profite pour gambader au pied de l'arbre. Quelle soirée douce et romantique, après toutes ces frayeurs! Lucas met son bras autour de l'épaule de Manon, approche son visage du sien et murmure : « Ah maintenant, je me souviens du bon que je t'avais promis », et il l'embrasse tendrement. Manon se dit que la vie est belle.",Manon et Lucas montent dans un arbre pour regarder le soleil se coucher. Flairtout joue sous l'arbre. Manon et Lucas s'embrassent. Manon se dit : « La vie est belle. »
927,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,34,"À la sortie du hameau, Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout en profite pour gambader au pied de l'arbre. Quelle soirée douce et romantique, après toutes ces frayeurs! Lucas met son bras autour de l'épaule de Manon, approche son visage du sien et murmure : « Ah maintenant, je me souviens du bon que je t'avais promis », et il l'embrasse tendrement. Manon se dit que la vie est belle.",Manon et Lucas montent dans un baobab pour voir le soleil se coucher. Flairtout joue au pied de l'arbre. La soirée est douce et romantique. Lucas met son bras autour de Manon et l'embrasse. Manon est heureuse. La vie est belle.
