sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
1200,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1118,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1548,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
910,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
621,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
649,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1598,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1595,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
602,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1168,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
652,7,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
