sample_id,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
1560,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
639,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1185,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1130,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1152,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
927,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
1124,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
872,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
669,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
614,10,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,,,,,,,,
